clk (Clock), clk_counter (Cycle), rst, start_ga, load_initial_population, data_in, target_iteration, busy, done, perfect_found, best_chromosome, best_fitness, iteration_count, crossovers_to_perfect, data_out, number_of_chromosomes, state, next_state, pipeline_state, next_pipeline_state, start_select, select_done, start_cross, cross_done, start_mutate, mutate_done, start_eval_init, start_eval_pipe, eval_done, start_pop_write, pop_write_done, req_fitness, req_total_fitness, p_selected_idx1, p_selected_idx2, p_parent1, p_parent2, p_child_crossed, p_child_mutated, p_child_fitness, pop_mem_parent1_out, pop_mem_parent2_out, pop_mem_fitness_values_out[0], pop_mem_fitness_values_out[1], pop_mem_fitness_values_out[2], pop_mem_fitness_values_out[3], pop_mem_fitness_values_out[4], pop_mem_fitness_values_out[5], pop_mem_fitness_values_out[6], pop_mem_fitness_values_out[7], pop_mem_fitness_values_out[8], pop_mem_fitness_values_out[9], pop_mem_fitness_values_out[10], pop_mem_fitness_values_out[11], pop_mem_fitness_values_out[12], pop_mem_fitness_values_out[13], pop_mem_fitness_values_out[14], pop_mem_fitness_values_out[15], pop_mem_total_fitness_out, start_lfsrs, rand_sel, rand_cross, rand_mut, init_counter, perfect_counter_reg, perfect_found_latch, eval_init_pending, eval_pipe_pending, init_chromosome_in
1,168,0,1,1,0001,300,1,0,0,2223,5,8,0,2223,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,15,0,0001,2223,2201,ccef,11,0001,2223,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,1bbd,2996,6e92,0,0,0,0,0,6e92
1,169,0,1,1,0001,300,1,0,0,2223,5,8,0,2223,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,15,0,0001,2223,2201,ccef,11,0001,2223,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,8cda,94cb,3749,0,0,0,0,0,3749
1,170,0,1,1,0001,300,1,0,0,ccef,11,8,0,ccef,0,2,2,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,15,0,0001,2223,2201,ccef,11,0001,ccef,11,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,32,1,e62d,6a25,3be0,0,0,0,0,0,3be0
1,171,0,1,1,0001,300,1,0,0,ccef,11,9,0,ccef,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,2223,2201,ccef,11,0001,ccef,11,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,32,1,6336,2432,8cd0,0,0,0,0,0,8cd0
1,172,0,1,1,0001,300,1,0,0,ccef,11,9,0,ccef,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,2223,2201,ccef,11,0001,ccef,11,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,32,1,e03b,43b9,17cc,0,0,0,0,0,17cc
1,173,0,1,1,0001,300,1,0,0,ccef,11,9,0,ccef,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,2201,ccef,11,0001,ccef,11,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,32,1,701d,21d8,0be2,0,0,0,0,0,0be2
1,174,0,1,1,0001,300,1,0,0,ccef,11,9,0,ccef,0,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,2201,ccef,11,0001,ccef,11,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,32,1,68aa,c048,5451,0,0,0,0,0,5451
1,175,0,1,1,0001,300,1,0,0,ccef,11,9,0,ccef,0,2,2,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,ccef,11,0001,ccef,11,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,32,1,d495,80e0,4bec,0,0,0,0,0,4bec
1,176,0,1,1,0001,300,1,0,0,ccef,11,9,0,ccef,0,2,2,3,3,0,0,0,0,1,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,ccef,11,0001,ccef,11,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,32,1,1baa,3190,d516,0,0,0,0,0,d516
1,177,0,1,1,0001,300,1,0,0,ccef,11,9,0,ccef,0,2,2,3,4,0,0,0,0,0,1,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,ee23,11,0001,ccef,11,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,32,1,cc55,584c,aa0b,0,0,0,0,0,aa0b
1,178,0,1,1,0001,300,1,0,0,ccef,11,9,0,ccef,0,2,2,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,15,0,0001,ccef,cc01,ee23,11,0001,ccef,11,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,32,1,86ee,4de2,b4c5,0,0,0,0,0,b4c5
1,179,0,1,1,0001,300,1,0,0,ccef,11,9,0,ccef,0,2,2,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,ee23,9,0001,ccef,11,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,32,1,d257,36d1,ca46,0,0,0,0,1,ca46
1,180,0,1,1,0001,300,1,0,0,ccef,11,9,0,ccef,0,2,2,4,5,0,0,0,0,0,0,0,0,1,0,0,1,1,15,0,0001,ccef,cc01,ee23,9,0001,ccef,11,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,32,1,88ef,7aa8,04e7,0,0,0,0,1,04e7
1,181,0,1,1,0001,300,1,0,0,ccef,11,9,0,ccef,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,15,0,0001,ccef,cc01,ee23,9,0001,ccef,11,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,32,1,a4b7,5d90,e3b3,0,0,0,0,0,e3b3
1,182,0,1,1,0001,300,1,0,0,ccef,11,9,0,ccef,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,15,0,0001,ccef,cc01,ee23,9,0001,ccef,11,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,32,1,d25b,2ecc,71d9,0,0,0,0,0,71d9
1,183,0,1,1,0001,300,1,0,0,ccef,11,9,0,ccef,0,2,2,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,15,0,0001,ccef,cc01,ee23,9,0001,ccef,11,9,5,3,1,1,1,1,1,1,1,1,1,1,1,1,40,1,5849,2606,098c,0,0,0,0,0,098c
1,184,0,1,1,0001,300,1,0,0,ccef,11,10,0,ccef,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,ee23,9,0001,ccef,11,9,5,3,1,1,1,1,1,1,1,1,1,1,1,1,40,1,eca4,5287,4446,0,0,0,0,0,4446
1,185,0,1,1,0001,300,1,0,0,ccef,11,10,0,ccef,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,12,13,0001,ccef,cc01,ee23,9,0001,0001,11,9,5,3,1,1,1,1,1,1,1,1,1,1,1,1,40,1,27f2,78e7,7387,0,0,0,0,0,7387
1,186,0,1,1,0001,300,1,0,0,ccef,11,10,0,ccef,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,12,13,0001,0001,cc01,ee23,9,0001,0001,11,9,5,3,1,1,1,1,1,1,1,1,1,1,1,1,40,1,4259,6dd3,6863,0,0,0,0,0,6863
1,187,0,1,1,0001,300,1,0,0,ccef,11,10,0,ccef,0,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,12,13,0001,0001,cc01,ee23,9,0001,0001,11,9,5,3,1,1,1,1,1,1,1,1,1,1,1,1,40,1,114c,078d,8555,0,0,0,0,0,8555
1,188,0,1,1,0001,300,1,0,0,ccef,11,10,0,ccef,0,2,2,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,12,13,0001,0001,0001,ee23,9,0001,0001,11,9,5,3,1,1,1,1,1,1,1,1,1,1,1,1,40,1,b9c2,b2a2,72ce,0,0,0,0,0,72ce
1,189,0,1,1,0001,300,1,0,0,ccef,11,10,0,ccef,0,2,2,3,3,0,0,0,0,1,0,0,0,0,0,0,1,1,12,13,0001,0001,0001,ee23,9,0001,0001,11,9,5,3,1,1,1,1,1,1,1,1,1,1,1,1,40,1,ec85,e935,0803,0,0,0,0,0,0803
1,190,0,1,1,0001,300,1,0,0,ccef,11,10,0,ccef,0,2,2,3,4,0,0,0,0,0,1,0,0,0,0,0,1,1,12,13,0001,0001,0001,bbba,9,0001,0001,11,9,5,3,1,1,1,1,1,1,1,1,1,1,1,1,40,1,5702,d5da,a545,0,0,0,0,0,a545
1,191,0,1,1,0001,300,1,0,0,ccef,11,10,0,ccef,0,2,2,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,12,13,0001,0001,0001,bbba,9,0001,0001,11,9,5,3,1,1,1,1,1,1,1,1,1,1,1,1,40,1,7a25,ba49,8302,0,0,0,0,0,8302
1,192,0,1,1,0001,300,1,0,0,ccef,11,10,0,ccef,0,2,2,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,12,13,0001,0001,0001,bbba,11,0001,0001,11,9,5,3,1,1,1,1,1,1,1,1,1,1,1,1,40,1,6cb2,8d84,9025,0,0,0,0,1,9025
1,193,0,1,1,0001,300,1,0,0,ccef,11,10,0,ccef,0,2,2,4,5,0,0,0,0,0,0,0,0,1,0,0,1,1,12,13,0001,0001,0001,bbba,11,0001,0001,11,9,5,3,1,1,1,1,1,1,1,1,1,1,1,1,40,1,3659,46c6,4816,0,0,0,0,1,4816
1,194,0,1,1,0001,300,1,0,0,ccef,11,10,0,ccef,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,12,13,0001,0001,0001,bbba,11,0001,0001,11,9,5,3,1,1,1,1,1,1,1,1,1,1,1,1,40,1,daa8,e3e3,648b,0,0,0,0,0,648b
1,195,0,1,1,0001,300,1,0,0,ccef,11,10,0,ccef,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,12,13,0001,0001,0001,bbba,11,0001,0001,11,9,5,3,1,1,1,1,1,1,1,1,1,1,1,1,40,1,fc70,e1d1,a365,0,0,0,0,0,a365
1,196,0,1,1,0001,300,1,0,0,ccef,11,10,0,ccef,0,2,2,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,12,13,0001,0001,0001,bbba,11,0001,0001,11,11,9,5,3,1,1,1,1,1,1,1,1,1,1,1,50,1,8fdc,810c,a056,0,0,0,0,0,a056
1,197,0,1,1,0001,300,1,0,0,ccef,11,11,0,ccef,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,12,13,0001,0001,0001,bbba,11,0001,0001,11,11,9,5,3,1,1,1,1,1,1,1,1,1,1,1,50,1,56ca,d1a2,400b,0,0,0,0,0,400b
1,198,0,1,1,0001,300,1,0,0,ccef,11,11,0,ccef,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,0001,0001,bbba,11,0001,ccef,11,11,9,5,3,1,1,1,1,1,1,1,1,1,1,1,50,1,2b61,69d5,2001,0,0,0,0,0,2001
1,199,0,1,1,0001,300,1,0,0,ccef,11,11,0,ccef,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,0001,bbba,11,0001,ccef,11,11,9,5,3,1,1,1,1,1,1,1,1,1,1,1,50,1,f574,d42e,f0c4,0,0,0,0,0,f0c4
1,200,0,1,1,0001,300,1,0,0,ccef,11,11,0,ccef,0,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,0001,bbba,11,0001,ccef,11,11,9,5,3,1,1,1,1,1,1,1,1,1,1,1,50,1,dbfa,4a53,5922,0,0,0,0,0,5922
1,201,0,1,1,0001,300,1,0,0,ccef,11,11,0,ccef,0,2,2,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,bbba,11,0001,ccef,11,11,9,5,3,1,1,1,1,1,1,1,1,1,1,1,50,1,ecfd,a529,2c91,0,0,0,0,0,2c91
1,202,0,1,1,0001,300,1,0,0,ccef,11,11,0,ccef,0,2,2,3,3,0,0,0,0,1,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,bbba,11,0001,ccef,11,11,9,5,3,1,1,1,1,1,1,1,1,1,1,1,50,1,c61a,e2f0,272c,0,0,0,0,0,272c
1,203,0,1,1,0001,300,1,0,0,ccef,11,11,0,ccef,0,2,2,3,4,0,0,0,0,0,1,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,66ab,11,0001,ccef,11,11,9,5,3,1,1,1,1,1,1,1,1,1,1,1,50,1,93e9,8098,e376,0,0,0,0,0,e376
1,204,0,1,1,0001,300,1,0,0,ccef,11,11,0,ccef,0,2,2,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,15,0,0001,ccef,cc01,66ab,11,0001,ccef,11,11,9,5,3,1,1,1,1,1,1,1,1,1,1,1,50,1,49f0,c048,70bb,0,0,0,0,0,70bb
1,205,0,1,1,0001,300,1,0,0,ccef,11,11,0,ccef,0,2,2,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,66ab,9,0001,ccef,11,11,9,5,3,1,1,1,1,1,1,1,1,1,1,1,50,1,f55c,3080,e8fd,0,0,0,0,1,e8fd
1,206,0,1,1,0001,300,1,0,0,ccef,11,11,0,ccef,0,2,2,4,5,0,0,0,0,0,0,0,0,1,0,0,1,1,15,0,0001,ccef,cc01,66ab,9,0001,ccef,11,11,9,5,3,1,1,1,1,1,1,1,1,1,1,1,50,1,3a2e,59c0,34fe,0,0,0,0,1,34fe
1,207,0,1,1,0001,300,1,0,0,ccef,11,11,0,ccef,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,15,0,0001,ccef,cc01,66ab,9,0001,ccef,11,11,9,5,3,1,1,1,1,1,1,1,1,1,1,1,50,1,ccb7,7c44,4bdf,0,0,0,0,0,4bdf
1,208,0,1,1,0001,300,1,0,0,ccef,11,11,0,ccef,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,15,0,0001,ccef,cc01,66ab,9,0001,ccef,11,11,9,5,3,1,1,1,1,1,1,1,1,1,1,1,50,1,069b,dee6,442f,0,0,0,0,0,442f
1,209,0,1,1,0001,300,1,0,0,ccef,11,11,0,ccef,0,2,2,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,15,0,0001,ccef,cc01,66ab,9,0001,ccef,11,11,9,9,5,3,1,1,1,1,1,1,1,1,1,1,58,1,c2cd,aff3,e397,0,0,0,0,0,e397
1,210,0,1,1,0001,300,1,0,0,ccef,11,12,0,ccef,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,66ab,9,0001,ccef,11,11,9,9,5,3,1,1,1,1,1,1,1,1,1,1,58,1,d102,e699,40ab,0,0,0,0,0,40ab
1,211,0,1,1,0001,300,1,0,0,ccef,11,12,0,ccef,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,66ab,9,0001,ccef,11,11,9,9,5,3,1,1,1,1,1,1,1,1,1,1,58,1,2801,b2c8,61d5,0,0,0,0,0,61d5
1,212,0,1,1,0001,300,1,0,0,ccef,11,12,0,ccef,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,66ab,9,0001,ccef,11,11,9,9,5,3,1,1,1,1,1,1,1,1,1,1,58,1,5584,19e0,716e,0,0,0,0,0,716e
1,213,0,1,1,0001,300,1,0,0,ccef,11,12,0,ccef,0,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,66ab,9,0001,ccef,11,11,9,9,5,3,1,1,1,1,1,1,1,1,1,1,58,1,2bc2,8df0,38b3,0,0,0,0,0,38b3
1,214,0,1,1,0001,300,1,0,0,ccef,11,12,0,ccef,0,2,2,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,66ab,9,0001,ccef,11,11,9,9,5,3,1,1,1,1,1,1,1,1,1,1,58,1,84c1,57dc,0d79,0,0,0,0,0,0d79
1,215,0,1,1,0001,300,1,0,0,ccef,11,12,0,ccef,0,2,2,3,3,0,0,0,0,1,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,66ab,9,0001,ccef,11,11,9,9,5,3,1,1,1,1,1,1,1,1,1,1,58,1,03e4,6b6a,c638,0,0,0,0,0,c638
1,216,0,1,1,0001,300,1,0,0,ccef,11,12,0,ccef,0,2,2,3,4,0,0,0,0,0,1,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,ee23,9,0001,ccef,11,11,9,9,5,3,1,1,1,1,1,1,1,1,1,1,58,1,d056,6515,b3b8,0,0,0,0,0,b3b8
1,217,0,1,1,0001,300,1,0,0,ccef,11,12,0,ccef,0,2,2,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,15,0,0001,ccef,cc01,ee23,9,0001,ccef,11,11,9,9,5,3,1,1,1,1,1,1,1,1,1,1,58,1,19cb,436e,a938,0,0,0,0,0,a938
1,218,0,1,1,0001,300,1,0,0,ccef,11,12,0,ccef,0,2,2,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,ee23,9,0001,ccef,11,11,9,9,5,3,1,1,1,1,1,1,1,1,1,1,58,1,3c85,91d7,e4f8,0,0,0,0,1,e4f8
1,219,0,1,1,0001,300,1,0,0,ccef,11,12,0,ccef,0,2,2,4,5,0,0,0,0,0,0,0,0,1,0,0,1,1,15,0,0001,ccef,cc01,ee23,9,0001,ccef,11,11,9,9,5,3,1,1,1,1,1,1,1,1,1,1,58,1,af22,798f,c21c,0,0,0,0,1,c21c
1,220,0,1,1,0001,300,1,0,0,ccef,11,12,0,ccef,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,15,0,0001,ccef,cc01,ee23,9,0001,ccef,11,11,9,9,5,3,1,1,1,1,1,1,1,1,1,1,58,1,c7b1,2de7,f02a,0,0,0,0,0,f02a
1,221,0,1,1,0001,300,1,0,0,ccef,11,12,0,ccef,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,15,0,0001,ccef,cc01,ee23,9,0001,ccef,11,11,9,9,5,3,1,1,1,1,1,1,1,1,1,1,58,1,4398,36b7,d951,0,0,0,0,0,d951
1,222,0,1,1,0001,300,1,0,0,ccef,11,12,0,ccef,0,2,2,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,15,0,0001,ccef,cc01,ee23,9,0001,ccef,11,11,9,9,9,5,3,1,1,1,1,1,1,1,1,1,66,1,d12c,6abf,9d48,0,0,0,0,0,9d48
1,223,0,1,1,0001,300,1,0,0,ccef,11,13,0,ccef,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,ee23,9,0001,ccef,11,11,9,9,9,5,3,1,1,1,1,1,1,1,1,1,66,1,3832,e5ff,9e00,0,0,0,0,0,9e00
1,224,0,1,1,0001,300,1,0,0,ccef,11,13,0,ccef,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,ee23,9,0001,ccef,11,11,9,9,9,5,3,1,1,1,1,1,1,1,1,1,66,1,bc59,53bf,6f44,0,0,0,0,0,6f44
1,225,0,1,1,0001,300,1,0,0,ccef,11,13,0,ccef,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,ee23,9,0001,ccef,11,11,9,9,9,5,3,1,1,1,1,1,1,1,1,1,66,1,bfe8,481f,d766,0,0,0,0,0,d766
1,226,0,1,1,0001,300,1,0,0,ccef,11,13,0,ccef,0,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,ee23,9,0001,ccef,11,11,9,9,9,5,3,1,1,1,1,1,1,1,1,1,66,1,ee90,956f,5bd3,0,0,0,0,0,5bd3
1,227,0,1,1,0001,300,1,0,0,ccef,11,13,0,ccef,0,2,2,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,ee23,9,0001,ccef,11,11,9,9,9,5,3,1,1,1,1,1,1,1,1,1,66,1,06a8,3a53,5c0d,0,0,0,0,0,5c0d
1,228,0,1,1,0001,300,1,0,0,ccef,11,13,0,ccef,0,2,2,3,3,0,0,0,0,1,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,ee23,9,0001,ccef,11,11,9,9,9,5,3,1,1,1,1,1,1,1,1,1,66,1,b330,2c49,1e62,0,0,0,0,0,1e62
1,229,0,1,1,0001,300,1,0,0,ccef,11,13,0,ccef,0,2,2,3,4,0,0,0,0,0,1,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,9,0001,ccef,11,11,9,9,9,5,3,1,1,1,1,1,1,1,1,1,66,1,d998,1724,0f35,0,0,0,0,0,0f35
1,230,0,1,1,0001,300,1,0,0,ccef,11,13,0,ccef,0,2,2,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,9,0001,ccef,11,11,9,9,9,5,3,1,1,1,1,1,1,1,1,1,66,1,ac48,ca16,461e,0,0,0,0,0,461e
1,231,0,1,1,0001,300,1,0,0,ccef,11,13,0,ccef,0,2,2,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,5,3,1,1,1,1,1,1,1,1,1,66,1,7664,444f,034b,0,0,0,0,1,034b
1,232,0,1,1,0001,300,1,0,0,ccef,11,13,0,ccef,0,2,2,4,5,0,0,0,0,0,0,0,0,1,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,5,3,1,1,1,1,1,1,1,1,1,66,1,9a72,8263,21e1,0,0,0,0,1,21e1
1,233,0,1,1,0001,300,1,0,0,ccef,11,13,0,ccef,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,5,3,1,1,1,1,1,1,1,1,1,66,1,7d5d,f155,a090,0,0,0,0,0,a090
1,234,0,1,1,0001,300,1,0,0,ccef,11,13,0,ccef,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,5,3,1,1,1,1,1,1,1,1,1,66,1,4e4e,094a,a1a8,0,0,0,0,0,a1a8
1,235,0,1,1,0001,300,1,0,0,ccef,11,13,0,ccef,0,2,2,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,5,5,3,1,1,1,1,1,1,1,1,70,1,8663,25e1,7194,0,0,0,0,0,7194
1,236,0,1,1,0001,300,1,0,0,ccef,11,14,0,ccef,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,5,5,3,1,1,1,1,1,1,1,1,70,1,b3d1,e214,c82e,0,0,0,0,0,c82e
1,237,0,1,1,0001,300,1,0,0,ccef,11,14,0,ccef,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,5,6,0001,ccef,cc01,cc01,5,2223,cc01,11,11,9,9,9,5,5,3,1,1,1,1,1,1,1,1,70,1,b92c,11ce,85d7,0,0,0,0,0,85d7
1,238,0,1,1,0001,300,1,0,0,ccef,11,14,0,ccef,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,6,2223,cc01,cc01,cc01,5,2223,cc01,11,11,9,9,9,5,5,3,1,1,1,1,1,1,1,1,70,1,0c36,5843,934f,0,0,0,0,0,934f
1,239,0,1,1,0001,300,1,0,0,ccef,11,14,0,ccef,0,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,5,6,2223,cc01,cc01,cc01,5,2223,cc01,11,11,9,9,9,5,5,3,1,1,1,1,1,1,1,1,70,1,67db,4de1,a967,0,0,0,0,0,a967
1,240,0,1,1,0001,300,1,0,0,ccef,11,14,0,ccef,0,2,2,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,5,6,2223,cc01,cc23,cc01,5,2223,cc01,11,11,9,9,9,5,5,3,1,1,1,1,1,1,1,1,70,1,f269,6670,9437,0,0,0,0,0,9437
1,241,0,1,1,0001,300,1,0,0,ccef,11,14,0,ccef,0,2,2,3,3,0,0,0,0,1,0,0,0,0,0,0,1,1,5,6,2223,cc01,cc23,cc01,5,2223,cc01,11,11,9,9,9,5,5,3,1,1,1,1,1,1,1,1,70,1,6910,a21c,5b3b,0,0,0,0,0,5b3b
1,242,0,1,1,0001,300,1,0,0,ccef,11,14,0,ccef,0,2,2,3,4,0,0,0,0,0,1,0,0,0,0,0,1,1,5,6,2223,cc01,cc23,ee01,5,2223,cc01,11,11,9,9,9,5,5,3,1,1,1,1,1,1,1,1,70,1,d54c,31ca,cd5d,0,0,0,0,0,cd5d
1,243,0,1,1,0001,300,1,0,0,ccef,11,14,0,ccef,0,2,2,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,5,6,2223,cc01,cc23,ee01,5,2223,cc01,11,11,9,9,9,5,5,3,1,1,1,1,1,1,1,1,70,1,ab22,5965,272a,0,0,0,0,0,272a
1,244,0,1,1,0001,300,1,0,0,ccef,11,14,0,ccef,0,2,2,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,5,6,2223,cc01,cc23,ee01,7,2223,cc01,11,11,9,9,9,5,5,3,1,1,1,1,1,1,1,1,70,1,d591,2cb6,9295,0,0,0,0,1,9295
1,245,0,1,1,0001,300,1,0,0,ccef,11,14,0,ccef,0,2,2,4,5,0,0,0,0,0,0,0,0,1,0,0,1,1,5,6,2223,cc01,cc23,ee01,7,2223,cc01,11,11,9,9,9,5,5,3,1,1,1,1,1,1,1,1,70,1,daa8,263f,792a,0,0,0,0,1,792a
1,246,0,1,1,0001,300,1,0,0,ccef,11,14,0,ccef,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,5,6,2223,cc01,cc23,ee01,7,2223,cc01,11,11,9,9,9,5,5,3,1,1,1,1,1,1,1,1,70,1,acd4,d29b,fd11,0,0,0,0,0,fd11
1,247,0,1,1,0001,300,1,0,0,ccef,11,14,0,ccef,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,5,6,2223,cc01,cc23,ee01,7,2223,cc01,11,11,9,9,9,5,5,3,1,1,1,1,1,1,1,1,70,1,a68a,18a9,0e68,0,0,0,0,0,0e68
1,248,0,1,1,0001,300,1,0,0,ccef,11,14,0,ccef,0,2,2,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,5,6,2223,cc01,cc23,ee01,7,ee01,2223,11,11,9,9,9,7,5,5,3,1,1,1,1,1,1,1,76,1,02e5,5df0,5690,0,0,0,0,0,5690
1,249,0,1,1,0001,300,1,0,0,ccef,11,15,0,ccef,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,5,6,2223,cc01,cc23,ee01,7,ee01,2223,11,11,9,9,9,7,5,5,3,1,1,1,1,1,1,1,76,1,3016,1f9c,1a2c,0,0,0,0,0,1a2c
1,250,0,1,1,0001,300,1,0,0,ccef,11,15,0,ccef,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,15,0,2223,cc01,cc23,ee01,7,0001,ccef,11,11,9,9,9,7,5,5,3,1,1,1,1,1,1,1,76,1,a86f,beae,3c76,0,0,0,0,0,3c76
